file_name,slicing_criteria,ground_truth,
prog_0ad31db8,42,33,
prog_0ad75bdf,43,25,
prog_0b14b596,40,11,
prog_0b2510f4,37,17,
prog_0b3f2e43,48,28,
prog_0b6e34af,40,26,
prog_0b96ea22,34,20,
prog_0ba425c2,43,30,
prog_0bd9327a,46,13,
prog_0bfda122,42,11,
prog_0c09096c,31,10,
prog_0c134ce2,45,28,
prog_0c1d085f,23,17,
prog_0c25392f,75,64,
prog_0c56ad94,37,23,
prog_0cca4814,44,31,
prog_0d23f126,38,19,
prog_0d2ebdf5,46,21,
prog_0d5e3f7e,45,27,
prog_0d661437,39,26,
prog_0d86c510,30,10,
prog_0d93fa15,36,27,
prog_0d969349,22,13,
prog_0da3ae46,44,20,
prog_0da49105,44,27,
prog_0daf269d,30,20,
prog_0db58dd5,29,16,
prog_0dbb5267,52,18,
prog_0dee94ec,50,31,
prog_0df445ac,42,26,
prog_0dfe2ec1,49,33,
prog_0e214e5f,34,24,
prog_0e2aa1f2,32,25,
prog_0e2c09c2,43,16,
prog_0e565bd5,45,11,
prog_0e6528ab,40,26,
prog_0e716b3f,40,17,
prog_0e91baea,51,36,
prog_0e9f008b,29,22,
prog_0f07a98e,45,36,
prog_0f71f594,34,19,
prog_0fc11d1e,37,25,
prog_0fc4faf2,46,33,
prog_0fe58654,43,31,
prog_0ff7c2b1,47,21,
prog_0fff13b5,42,12,
prog_1008196a,29,12,
prog_1015f53e,56,28,
prog_10208e5a,48,26,
prog_103b22fd,48,26,
prog_1087e9bb,47,37,
prog_10957fa5,43,30,
prog_10ab2193,55,36,
prog_10aca17a,40,23,
prog_10bc137d,40,27,
prog_10ed4bf8,37,29,
prog_10ff7b2e,46,27,
prog_11024657,34,14,
prog_111aa70d,39,19,
prog_1124721f,45,26,
prog_1142034c,33,10,
prog_118f2c52,33,20,
prog_11af6d6a,44,13,
prog_11b4547f,42,33,
prog_11d06b25,43,36,
prog_11e041d7,35,19,
prog_121e6126,35,25,
prog_122d46e5,34,22,
prog_1238818c,42,13,
prog_123c7eeb,31,9,
prog_12691027,37,15,
prog_127beb21,30,9,
prog_127eb74d,40,24,
prog_1288095b,42,24,
prog_128f5be1,50,40,
prog_1296c8a8,35,27,
prog_12a077d2,38,13,
prog_12b0d39f,40,22,
prog_12c266ac,34,18,
prog_12c35c62,35,14,
prog_12dd015e,37,19,
prog_130026e3,27,7,
prog_131922c4,22,13,
prog_132079db,30,13,
prog_13366bea,37,19,
prog_134463c5,49,36,
prog_1362e592,43,30,
prog_138a9e60,35,21,
prog_13ae9edf,39,31,
prog_13b856b9,44,27,
prog_13d17300,34,15,
prog_13e71f66,46,32,
prog_14019a26,38,17,
prog_1402b279,23,14,
prog_141f8fc6,55,39,
prog_1424b11e,36,22,
prog_1424e0f1,53,29,
prog_14b0b5d0,28,19,
prog_14d14e5b,38,27,
prog_1512f3ee,33,13,
prog_151739c5,42,28,
prog_1517c9ee,48,29,
prog_1532e2ed,42,16,
prog_1540b601,47,20,
prog_15467ebe,37,16,
prog_1552d394,45,27,
prog_156007f4,38,25,
prog_158f1dcd,54,37,
prog_159b3135,43,29,
prog_15a6e423,23,16,
prog_15b677a2,29,13,
prog_15b7a0fe,68,52,
prog_15d47399,46,26,
prog_15fd8141,58,39,
prog_1610977c,47,24,
prog_16358e4e,41,22,
prog_1636ef18,39,20,
prog_16462130,53,37,
prog_166744b8,37,12,
prog_1669b4d3,32,19,
prog_1673ed87,47,38,
prog_1687224f,25,18,
prog_1693b8a2,40,14,
prog_16ac6cdf,36,17,
prog_16c4f5c0,35,26,
prog_16c575e8,39,29,
prog_16c66e0e,30,11,
prog_16ceaf27,52,11,
prog_16cf7af7,26,8,
prog_16e1c8c9,43,35,
prog_16eac9a6,68,48,
prog_17007fa0,50,37,
prog_171089aa,31,10,
prog_171d24b7,39,20,
prog_1723816b,41,23,
prog_1729ba5f,32,21,
prog_172baf00,39,26,
prog_174dba29,33,11,
prog_1770f8ab,42,21,
prog_1781c3e0,48,35,
prog_17adb482,51,40,
prog_17f25681,41,25,
prog_1804aab3,46,26,
prog_1815a11f,48,14,
prog_18338758,26,16,
prog_184921e3,57,41,
prog_1882be30,31,25,
prog_18b22286,53,22,
prog_18cc7e5d,50,39,
prog_18df3963,89,49,
prog_18ecba12,24,13,
prog_1926aafb,43,18,
prog_19439465,38,16,
prog_19772353,45,30,
prog_19bf7d53,54,40,
prog_19ce8488,50,16,
prog_19cf0cd3,35,21,
prog_1a28108b,26,17,
prog_1a2d365e,42,10,
prog_1a490ca3,48,29,
prog_1a8b5427,47,37,
prog_1a8b89f9,51,36,
prog_1aaaf902,43,27,
prog_1ab1d448,40,16,
prog_1ae2506a,43,19,
prog_1af4f13b,48,34,
prog_1af58506,38,25,
prog_1b02b2da,51,42,
prog_1b1f99bd,22,13,
prog_1b3ddec6,35,23,
prog_1b57f994,33,9,
prog_1bde469a,42,23,
prog_1bf219a7,59,34,
prog_1bf273a6,39,25,
prog_1c0fdc82,44,27,
prog_1c3e5c82,43,20,
prog_1c5ddc7a,43,33,
prog_1c60b717,46,35,
prog_1c7f670d,60,45,
prog_1caaa0bd,37,11,
prog_1d1c833f,36,20,
prog_1d212fc9,36,11,
prog_1d4d5f74,34,23,
prog_1d7c761f,45,11,
prog_1d84d67d,47,34,
prog_1da08395,29,10,
prog_1dad192a,35,26,
prog_1db178f4,51,31,
prog_1db285c2,43,27,
prog_1dbfb361,47,20,
prog_1dc0daaa,36,14,
prog_1dea2454,39,33,
prog_1dfb157d,33,22,
prog_1dfb9c35,38,11,
prog_1dfc4785,66,43,
prog_1e00695f,37,17,
prog_1e198540,28,21,
prog_1e1dde45,39,19,
prog_1e334d0b,46,27,
prog_1e7964bb,33,24,
prog_1e8873f1,48,37,
prog_1e8941ab,43,28,
prog_1e9110f9,50,39,
prog_1ea17616,47,29,
prog_1ee69e89,48,36,
prog_1f0783c9,48,34,
prog_1f181656,38,23,
prog_1f2e4a2a,33,20,
prog_1f33b96f,41,31,
prog_1f4f8879,36,23,
prog_1f5039ef,37,15,
prog_1f51bef4,27,17,
prog_1f5bb1d0,43,13,
prog_1f5d02cd,23,14,
prog_1f5ef140,28,18,
prog_1f88da81,38,19,
prog_1f9baa73,57,37,
prog_1fcef985,48,35,
prog_1fe318fe,34,18,
prog_2004e342,32,8,
prog_2005fa8f,35,23,
prog_200b2eb5,59,42,
prog_201d9d84,41,20,
prog_2050b5dc,48,32,
prog_2064fe75,46,30,
prog_209709b7,32,11,
prog_20a6b1a1,48,32,
prog_20a7d764,45,31,
prog_20abf4ef,46,35,
prog_20ac0f0d,38,11,
prog_20b6c8b9,49,28,
prog_20c2d04d,31,17,
prog_20d84272,41,30,
prog_20e928bb,50,38,
prog_20f724b0,55,37,
prog_20ff0b8d,40,33,
prog_2145973b,43,13,
prog_215364d1,34,10,
prog_216d50fc,38,22,
prog_2183951e,34,18,
prog_2193f5a6,36,10,
prog_21a35acb,49,9,
prog_21d39c99,43,16,
prog_21ea3c1c,41,14,
prog_21ee1174,48,31,
prog_22229b04,48,16,
prog_22268e64,32,18,
prog_223891d0,43,32,
prog_223ceefc,30,15,
prog_2265a095,36,23,
prog_22751c43,38,25,
prog_227b44ce,51,39,
prog_229fe491,42,32,
prog_22a0d454,45,33,
prog_22a688d1,38,26,
prog_22cec4d2,32,21,
prog_233088c1,37,14,
prog_23453629,30,12,
prog_234cdfa0,43,21,
prog_234f1a9d,36,24,
prog_235a5aab,34,23,
prog_2368f36d,30,13,
prog_237ee637,37,8,
prog_2386ba89,40,27,
prog_23922990,56,42,
prog_23c09262,40,17,
prog_23c7261a,44,30,
prog_23f2a297,45,35,
prog_23f840ed,48,30,
prog_2432bdba,41,24,
prog_2436f52c,38,19,
prog_243b5115,48,32,
prog_24475026,46,16,
prog_2465f87e,31,19,
prog_247c635f,38,11,
prog_248b0444,58,44,
prog_24912c65,36,21,
prog_2495314a,44,12,
prog_2495a093,49,29,
prog_2496352e,56,41,
prog_24bb204a,42,14,
prog_24c2b2dc,42,12,
prog_24cc067c,48,32,
prog_24ee43ec,38,12,
prog_2528d08c,32,18,
prog_2580ac33,41,30,
prog_25994f6e,43,13,
prog_25a2ca59,46,36,
prog_25b42176,36,26,
prog_25d26d20,48,38,
prog_25d6e136,34,26,
prog_261eb426,44,17,
prog_26226077,39,28,
prog_263e0896,37,26,
prog_2647b973,42,35,
prog_26638d47,39,22,
prog_2663a476,49,32,
prog_2664f807,45,20,
prog_26790f1b,33,21,
prog_2689f77b,35,19,
prog_26b47da8,37,27,
prog_26b6199d,59,37,
prog_26c9d548,42,15,
prog_26f75508,28,21,
prog_272734c5,37,16,
prog_272dbca4,26,15,
prog_2746cca6,42,11,
prog_276b0d44,63,47,
prog_27727363,34,17,
prog_27957898,38,16,
prog_27c1285d,36,28,
prog_27d19894,29,20,
prog_280f2b89,29,17,
prog_2816b53a,42,28,
prog_28182883,38,19,
prog_2824b4c0,42,10,
prog_282518f7,40,17,
prog_2832b5fb,37,20,
prog_283c5967,45,22,
prog_28428875,37,13,
prog_28433e6a,39,20,
prog_287ead8d,33,15,
prog_2880ea2a,51,41,
prog_2880f5f1,37,19,
prog_288b90b8,41,24,
prog_28b056bb,55,32,
prog_28b2b827,33,21,
prog_28d71410,31,20,
prog_28d9d193,42,34,
prog_291126f3,41,13,
prog_2916a2cb,35,10,
prog_2928db4b,20,14,
prog_29533f78,26,15,
prog_295bd5b1,35,9,
prog_2960b412,41,15,
prog_29610fa3,41,32,
prog_2973f19b,45,35,
prog_297e7bd5,45,35,
prog_297ee3ad,50,16,
prog_299f71a1,38,29,
prog_29a69aca,42,32,
prog_29b4098f,38,16,
prog_29c5ac26,42,21,
prog_29dcdebc,47,18,
prog_2a0ab674,35,12,
prog_2a0e1ad2,41,26,
prog_2a117f9e,38,21,
prog_2a134541,41,27,
prog_2a306273,48,37,
prog_2a32b930,47,19,
prog_2a3f8a1b,36,14,
prog_2a4153a4,45,35,
prog_2a6d4e8b,32,25,
prog_2a72adab,29,20,
prog_2a7f4ac9,36,17,
prog_2a998236,42,32,
prog_2ab4a9ef,35,17,
prog_2ab76a26,43,21,
prog_2af175ba,29,13,
prog_2b11f78f,34,12,
prog_2b69d1df,43,24,
prog_2b89340f,25,14,
prog_2ba68089,32,21,
prog_2bafa835,24,14,
prog_2bbdc776,42,25,
prog_2bc71305,49,35,
prog_2be57f4e,30,24,
prog_2be8461f,32,24,
prog_2bf7b337,49,23,
prog_2c070d5b,43,26,
prog_2c322eb2,36,15,
prog_2c336d5e,39,17,
prog_2c5b1e1d,52,38,
prog_2c5b9edc,29,20,
prog_2c71e99c,49,20,
prog_2c759093,44,20,
prog_2c802432,39,12,
prog_2c8625c5,36,24,
prog_2ca8c194,31,10,
prog_2cb84dfb,45,16,
prog_2cbb8006,39,15,
prog_2ccf6e6e,31,11,
prog_2cd0c2b5,37,28,
prog_2ce1dd54,55,33,
prog_2ce68787,41,15,
prog_2cebc791,44,30,
prog_2cfbd0cf,44,30,
prog_2d0e71d0,25,16,
prog_2d13a3dd,33,14,
prog_2d1be532,26,15,
prog_2d201822,49,36,
prog_2d328289,52,42,
prog_2d5a62db,38,28,
prog_2d755945,35,26,
prog_2d764ba3,38,27,
prog_2dabe4a4,50,14,
prog_2dc4bab2,29,17,
prog_2dd2bf03,41,10,
prog_2ddd872f,40,22,
prog_2deb95f9,74,67,
prog_2e19eb23,42,34,
prog_2e29aa62,50,38,
prog_2e5f518f,42,16,
prog_2e621c6b,36,25,
prog_2e6276e6,41,13,
prog_2e66bbdd,42,11,
prog_2e846f4e,39,29,
prog_2e8d1c32,42,13,
prog_2e8e44bf,35,11,
prog_2e90f682,55,34,
prog_2ead0420,57,33,
prog_2ec4bda6,48,19,
prog_2ed1f84a,49,22,
prog_2efb413b,36,11,
prog_2efd0eba,37,13,
prog_2f206bac,40,11,
prog_2f356050,48,30,
prog_2f362e6b,44,16,
prog_2f4326a5,33,9,
prog_2f58e8c9,35,22,
prog_2f78e1c5,32,14,
prog_2f91e535,52,33,
prog_2faad2fd,39,19,
prog_2fc020f7,29,10,
prog_2fcb0c37,39,20,
prog_2fe5748d,30,15,
prog_30057621,26,10,
prog_3005d7a9,43,25,
prog_30148c11,38,12,
prog_303707ac,34,15,
prog_3039c830,44,34,
prog_308ee452,30,13,
prog_3093dbf3,50,39,
prog_30a590f3,28,13,
prog_30b800b6,44,14,
prog_30be3142,43,22,
prog_30e5d126,38,21,
prog_30e82c1e,36,14,
prog_30e99411,41,25,
prog_30f4f1e1,46,32,
prog_30fc4c00,67,53,
prog_3101532e,44,18,
prog_31256372,65,53,
prog_313dd83e,41,14,
prog_31505c5f,47,23,
prog_316e7ce8,46,16,
prog_318b6c88,34,11,
prog_31b8eb8f,42,29,
prog_31bd01f9,33,22,
prog_31c2d798,27,13,
prog_31d145dd,41,30,
prog_31d27d65,34,15,
prog_31d2b1cc,33,21,
prog_31e45db4,37,21,
prog_31ef716d,57,48,
prog_320379bc,27,13,
prog_321c00f7,33,13,
prog_3227bf58,44,13,
prog_323c44ad,34,16,
prog_3259cf64,35,26,
prog_3271254a,48,35,
prog_327f957d,61,33,
prog_327f9dd6,67,36,
prog_329a9b77,29,10,
prog_32a2ba29,50,35,
prog_32e4e2b9,38,11,
prog_32eb3290,39,11,
prog_33009678,38,14,
prog_3307f501,30,18,
prog_33100581,40,21,
prog_3336552c,35,18,
prog_33393c9d,33,12,
prog_333bfbb9,46,34,
prog_333eff94,43,26,
prog_3378b655,49,16,
prog_33866075,42,23,
prog_33d92d57,64,45,
prog_33e34e47,44,28,
prog_33f48814,43,8,
prog_341d2355,48,32,
prog_342aed84,49,27,
prog_3458013f,43,33,
prog_345fa321,53,30,
prog_346366a0,39,20,
prog_3474ab90,39,12,
prog_348b2b96,40,28,
prog_34a80d56,38,10,
prog_34b01439,41,30,
prog_34c0ca57,42,16,
prog_3518848b,31,15,
prog_357b4c1c,56,31,
prog_3593f5cb,40,27,
prog_35942f4a,47,33,
prog_35aa872a,43,15,
prog_35b3ab1a,37,27,
prog_35c8ebbc,41,27,
prog_3603b361,41,27,
prog_361096f4,52,39,
prog_3612b9fe,31,21,
prog_364d9d6e,27,13,
prog_365cff76,51,15,
prog_3667e8d2,36,19,
prog_36708b6a,42,22,
prog_36963817,34,7,
prog_36a24022,43,22,
prog_36aa9dfa,35,22,
prog_36bcd8e4,40,16,
prog_36cf74b5,31,17,
prog_36d42873,39,23,
prog_36ec9a38,33,25,
prog_36f47fc6,36,28,
prog_370a22b0,35,15,
prog_370a3537,33,16,
prog_37486f99,35,18,
prog_3748c082,40,21,
prog_375248e2,34,15,
prog_3767c2ba,38,28,
prog_3776c3c2,37,21,
prog_37783b5e,38,20,
prog_379d8f2a,40,25,
prog_379fec7b,32,15,
prog_37d26850,33,21,
prog_37e39ac3,39,21,
prog_37f45fd7,39,24,
prog_37fb4918,61,41,
prog_3844ea9e,48,12,
prog_384940d4,31,19,
prog_384b2b0e,33,15,
prog_387b7119,40,28,
prog_388c6968,48,21,
prog_3896dea0,32,17,
prog_38a197e1,54,41,
prog_38b27fa8,50,22,
prog_38cac3a7,33,11,
prog_38ffdf26,41,34,
prog_39103faa,52,37,
prog_3915e581,33,11,
prog_392c460f,35,21,
prog_393053fd,45,33,
prog_396171f1,32,24,
prog_396270d1,46,11,
prog_396ca7a5,33,15,
prog_397bda4b,65,49,
prog_39b980b7,45,18,
prog_39be2c41,36,16,
prog_39d3e60b,33,11,
prog_39f6c749,38,14,
prog_39f99a8a,39,16,
prog_3a158554,52,43,
prog_3a24a1d3,37,12,
prog_3a2aa007,32,13,
prog_3a399df7,25,22,
prog_3a3a9eb8,41,34,
prog_3a465650,41,24,
prog_3a5d5746,43,29,
prog_3a691a02,24,15,
prog_3a6fe494,27,14,
prog_3a8f486d,41,15,
prog_3aa55aa5,66,36,
prog_3ab3789b,35,19,
prog_3b0576bf,34,12,
prog_3b213611,40,30,
prog_3b3c75bc,46,26,
prog_3b685526,50,26,
prog_3b71e3d5,37,13,
prog_3b830051,52,40,
prog_3b835c13,31,17,
prog_3ba61388,52,36,
prog_3bb48dc6,42,30,
prog_3bcdf110,31,12,
prog_3bd4346e,44,25,
prog_3be4fd8f,33,19,
prog_3c0c1eba,36,8,
prog_3c14af05,35,14,
prog_3c29a7c2,46,16,
prog_3c5f810f,28,16,
prog_3c67790d,35,12,
prog_3c7e28ba,32,22,
prog_3c7e2f56,26,14,
prog_3c91eb0a,48,34,
prog_3cd4c074,23,14,
prog_3cdb9af6,41,24,
prog_3cea6427,24,14,
prog_3d0b98d3,37,27,
prog_3d1fb03e,40,31,
prog_3d332743,43,22,
prog_3d5816e7,11,8,
prog_3d5dfcfb,44,34,
prog_3db2dd94,25,12,
prog_3dc6bb59,40,8,
prog_3dcb75e1,41,11,
prog_3ddc20a1,44,36,
prog_3dfb9fae,34,20,
prog_3e1855b9,37,30,
prog_3e25600a,34,23,
prog_3e543720,40,12,
prog_3e789941,47,11,
prog_3e91dd54,37,30,
prog_3eccbebf,34,28,
prog_3ef63d16,22,13,
prog_3efc1e65,49,34,
prog_3f050028,33,22,
prog_3f2fd63f,40,9,
prog_3f62522f,39,22,
prog_3f74fb5b,25,10,
prog_3f8547f2,41,29,
prog_3fb8ffbc,47,32,
prog_3fbb4d89,40,17,
prog_3fc1773c,41,17,
prog_3fc3c616,43,31,
prog_3fd7885a,49,13,
prog_4011a593,50,19,
prog_403adb91,45,35,
prog_40414064,37,28,
prog_4052c082,33,19,
prog_40806ed9,44,9,
prog_4089409e,43,35,
prog_409b4b67,45,28,
prog_40a47f2a,42,21,
prog_40bbdf41,35,21,
prog_40c72b6a,40,11,
prog_40ddf065,41,15,
prog_40e7c52f,45,29,
prog_40ea9119,36,9,
prog_41239a61,42,16,
prog_4123a4dd,38,19,
prog_415ff038,44,21,
prog_4178bed1,30,21,
prog_418293ac,29,12,
prog_418bfd53,34,14,
prog_419cda03,40,14,
prog_41ab274e,60,48,
prog_41cfbf7e,55,37,
prog_41e14f67,31,22,
prog_41f5b62f,22,13,
prog_41fe72e4,37,9,
prog_4215ccd1,41,23,
prog_4217983b,32,19,
prog_424268bf,38,26,
prog_425549a8,25,11,
prog_426b2808,35,15,
prog_429add9e,45,21,
prog_429dcd24,46,31,
prog_429f0ca3,56,39,
prog_42a69515,38,28,
prog_42b53b00,36,8,
prog_42cc3bac,52,34,
prog_4344c8e7,41,26,
prog_4346a491,42,15,
prog_43562f61,34,24,
prog_4363a305,43,36,
prog_4366bd74,40,30,
prog_4380cbb6,44,25,
prog_43880b01,30,22,
prog_438c9a3a,39,9,
prog_43b5507a,42,22,
prog_43b75dc6,42,20,
prog_43b86aef,35,10,
prog_43bd0084,44,27,
prog_43db097f,30,17,
prog_43dc0b93,44,24,
prog_43de679b,32,14,
prog_43eb3d0a,24,10,
prog_43fd2b53,38,15,
prog_440d9058,51,15,
prog_44103e36,39,25,
prog_442cab21,51,37,
prog_444421e0,41,29,
prog_445265c5,47,33,
prog_4468c1cf,31,15,
prog_4470ec38,39,32,
prog_448083f6,36,10,
prog_448b85c0,30,17,
prog_4496c722,47,39,
prog_449a3137,62,47,
prog_44a097c7,46,28,
prog_44b0b3c9,33,13,
prog_44bb596f,36,13,
prog_44c040b2,34,23,
prog_44c142cf,40,14,
prog_44e57a0b,48,13,
prog_44f06182,49,31,
prog_452e514a,49,36,
prog_4559de18,41,32,
prog_45722809,35,28,
prog_45770a68,36,27,
prog_45aa4b35,39,27,
prog_45b72dad,49,10,
prog_45bdabcd,46,17,
prog_45be26c6,37,13,
prog_45d31d9a,37,22,
prog_45e1a32d,36,21,
prog_45ef8f8f,43,29,
prog_462b92a7,41,11,
prog_4630208f,38,25,
prog_463ea26e,47,35,
prog_46505270,40,9,
prog_465a800e,49,25,
prog_465bab9b,34,27,
prog_4660bd4e,40,26,
prog_4662ace9,31,12,
prog_4672f708,45,31,
prog_4686a332,29,14,
prog_468a06f8,29,20,
prog_46a6d8ba,40,27,
prog_46a72113,42,9,
prog_46b4d182,43,16,
prog_46c2a94f,49,36,
prog_46d19d2b,23,14,
prog_46d984a3,54,25,
prog_46e6c0d1,45,28,
prog_46e83a2e,44,31,
prog_4721fc22,32,11,
prog_474ba6e6,56,25,
prog_474c4248,34,25,
prog_4757b9b1,41,13,
prog_47674b0f,39,16,
prog_477b2275,56,27,
prog_47c3fc93,32,14,
prog_47ce9e9d,35,24,
prog_47e266ab,49,38,
prog_4804a173,34,19,
prog_48092c70,44,31,
prog_481e30df,39,25,
prog_48329f3a,22,9,
prog_484b5e45,47,36,
prog_4852e9f8,37,13,
prog_4861129f,36,26,
prog_488d2055,38,15,
prog_48a88be0,41,21,
prog_48b2dd1f,46,26,
prog_48c03a12,24,13,
prog_492a8fc4,37,8,
prog_493074aa,33,14,
prog_494d3a49,37,17,
prog_4954dc43,48,32,
prog_49724f0d,43,24,
prog_498a8453,48,37,
prog_4991515e,37,11,
prog_49a8d2c3,41,26,
prog_49b57d50,51,38,
prog_49d38676,45,33,
prog_49d3ff16,43,9,
prog_49ee820f,45,32,
prog_49f860bb,48,22,
prog_4a04c549,44,16,
prog_4a1bf483,46,13,
prog_4a3015fa,47,30,
prog_4a319f0e,35,22,
prog_4a336532,48,9,
prog_4a631d2d,48,12,
prog_4a66f3f4,31,13,
prog_4a8e5861,48,35,
prog_4aa9d1ae,35,11,
prog_4aaa192a,43,28,
prog_4ab0695c,31,15,
prog_4ab3b196,41,22,
prog_4ad3093f,46,31,
prog_4ad83c14,35,27,
prog_4adc7e97,38,16,
prog_4b06bf58,44,16,
prog_4b11d3c0,47,41,
prog_4b701db4,43,28,
prog_4b757387,24,8,
prog_4b94fa3a,36,11,
prog_4b98f7fc,21,16,
prog_4bab5ae0,43,32,
prog_4bb77959,41,19,
prog_4bbf1f74,47,34,
prog_4be02047,57,34,
prog_4bfc0c23,43,30,
prog_4c27cbbd,62,30,
prog_4c33b59b,40,22,
prog_4c4cbe7e,36,12,
prog_4c52bbd7,47,30,
prog_4c724520,42,14,
prog_4c86805a,47,29,
prog_4c8ee300,54,36,
prog_4ca8c872,48,16,
prog_4cb40178,23,14,
prog_4cb44caa,41,11,
prog_4cb62e90,43,30,
prog_4ce788a2,46,14,
prog_4d25fe8e,59,40,
prog_4d4b8568,33,20,
prog_4da680f2,40,26,
prog_4db61de5,45,37,
prog_4dca8c71,41,12,
prog_4dcdc4e4,49,26,
prog_4dd94211,45,28,
prog_4de3ee57,42,25,
prog_4df287fd,46,21,
prog_4e299be5,33,12,
prog_4e33e73f,35,24,
prog_4e34b72b,42,32,
prog_4e3942ed,50,23,
prog_4e41593b,37,25,
prog_4e443c28,43,9,
prog_4e475a77,33,11,
prog_4e52645e,41,12,
prog_4e7021e7,46,17,
prog_4eb3fcc9,32,11,
prog_4ecdc9bc,38,20,
prog_4ee23cda,40,20,
prog_4eef0a9a,32,11,
prog_4ef3aeb1,58,38,
prog_4ef4560d,50,33,
prog_4ef71fb0,41,22,
prog_4f16824e,58,37,
prog_4f433982,35,22,
prog_4f4f2e1c,24,14,
prog_4f551571,30,20,
prog_4f59cc71,43,24,
prog_4f673769,34,23,
prog_4f8fe7ec,43,15,
prog_4fbee93f,34,22,
prog_4fbf6479,28,9,
prog_4fc8f4e5,35,9,
prog_4fddeead,45,18,
prog_4ff82b0e,49,14,
prog_50052fcb,43,28,
prog_503cd739,36,17,
prog_50452672,39,20,
prog_5051655a,44,11,
prog_50b64bd8,37,23,
prog_50d01db8,43,13,
prog_50d59d23,38,30,
prog_50d74c20,35,14,
prog_50f7e0a4,39,32,
prog_512b8b36,47,39,
prog_515a0ef5,40,26,
prog_519cec19,43,26,
prog_51a37a1e,42,22,
prog_51c9d1ad,37,11,
prog_51ccdf07,34,20,
prog_51dbd1e4,43,22,
prog_51ed8d0f,45,26,
prog_5210a7c9,56,32,
prog_521fdbab,59,43,
prog_525a1f3e,42,23,
prog_5265056e,37,26,
prog_52a84288,41,31,
prog_52c65dae,39,22,
prog_52d7c5b4,39,23,
prog_52da89c9,40,23,
prog_52f2ee0b,44,33,
prog_53058045,38,28,
