file_name,slicing_criteria,ground_truth,
prog_bdf90144,36,17,
prog_c03023a3,24,15,
prog_c288eea2,35,6,
prog_c2d364dc,22,18,
prog_c52691b2,26,23,
prog_c6b9d957,17,14,
prog_c710e909,26,16,
prog_c726538d,25,11,
prog_c8bc2c6b,29,17,
prog_c963282f,20,15,
prog_cc518f05,23,10,
prog_cc5ad98c,29,22,
prog_ccc35b38,21,11,
prog_ce7165ce,25,8,
prog_ce8458e4,34,20,
prog_ce996503,23,15,
prog_d113e3d9,27,20,
prog_d19bfac5,19,16,
prog_d2974d49,29,17,
prog_d2e3e88e,25,15,
prog_d83b2e3b,30,24,
prog_d8fd0169,26,17,
prog_d9ab8eb7,21,8,
prog_da6d0e6f,20,16,
prog_dac6ce13,21,16,
prog_ddefa117,32,13,
prog_ddf0ebf7,26,11,
prog_dfe21009,37,17,
prog_e409d671,18,10,
prog_e48ad0e0,24,10,
prog_e519ec0f,30,22,
prog_e75f87fc,28,16,
prog_eb0b9abb,31,12,
prog_ec339acd,25,16,
prog_ed82a855,39,23,
prog_ee639018,26,10,
prog_eeef65ab,30,23,
prog_ef2b1836,19,12,
prog_ef76fdb7,19,13,
prog_f04270b5,23,18,
prog_f05564ca,29,18,
prog_f101395f,27,15,
prog_f2deb746,26,21,
prog_f3a53f98,27,10,
prog_f4b6a9d8,21,15,
prog_f4e026cb,19,12,
prog_f555c0fd,25,18,
prog_f65f8ac8,22,13,
prog_f7dc7df5,29,20,
prog_f85bb410,30,21,
prog_fbfa0103,24,15,
prog_fd6977ab,28,17,
prog_fe6f5029,26,16,
