file_name,slicing_criteria,ground_truth,
prog_3a158554,18,16,
prog_3a24a1d3,11,8,
prog_3a2aa007,14,11,
prog_3a399df7,7,6,
prog_3a3a9eb8,17,15,
prog_3a465650,14,12,
prog_3a5d5746,14,11,
prog_3a691a02,19,10,
prog_3a6fe494,7,6,
prog_3a8f486d,14,12,
prog_3aa55aa5,35,34,
prog_3ab3789b,17,14,
prog_3b0576bf,7,6,
prog_3b213611,17,15,
prog_3b3c75bc,12,9,
prog_3b685526,7,6,
prog_3b71e3d5,8,6,
prog_3b830051,9,8,
prog_3b835c13,7,6,
prog_3ba61388,9,8,
prog_3bb48dc6,7,6,
prog_3bcdf110,13,11,
prog_3bd4346e,12,10,
prog_3be4fd8f,8,6,
prog_3c0c1eba,7,6,
prog_3c14af05,14,12,
prog_3c29a7c2,15,12,
prog_3c5f810f,7,6,
prog_3c67790d,12,9,
prog_3c7e28ba,7,6,
prog_3c7e2f56,23,10,
prog_3c91eb0a,35,34,
prog_3cd4c074,22,10,
prog_3cdb9af6,13,11,
prog_3cea6427,19,10,
prog_3d0b98d3,13,8,
prog_3d1fb03e,9,7,
prog_3d332743,7,6,
prog_3d5816e7,9,6,
prog_3d5dfcfb,11,9,
prog_3da55367,18,15,
prog_3db2dd94,15,9,
prog_3dc6bb59,7,6,
prog_3dcb75e1,10,9,
prog_3ddc20a1,8,6,
prog_3dfb9fae,12,10,
prog_3e1855b9,8,7,
prog_3e25600a,12,9,
prog_3e543720,9,8,
prog_3e789941,10,9,
prog_3e91dd54,10,8,
prog_3eccbebf,7,6,
prog_3ef63d16,19,10,
prog_3efc1e65,17,15,
prog_3f050028,8,7,
prog_3f2fd63f,8,7,
prog_3f62522f,12,8,
prog_3f74fb5b,9,8,
prog_3f8547f2,6,5,
prog_3fb8ffbc,13,11,
prog_3fbb4d89,17,14,
prog_3fc1773c,13,11,
prog_3fc3c616,9,7,
prog_3fd7885a,8,7,
prog_4011a593,9,7,
prog_403adb91,25,22,
prog_40414064,7,6,
prog_4052c082,15,8,
prog_40806ed9,7,6,
prog_4089409e,10,9,
prog_409b4b67,14,13,
prog_40a47f2a,12,9,
prog_40bbdf41,7,6,
prog_40c72b6a,10,8,
prog_40ddf065,14,11,
prog_40e7c52f,12,9,
prog_40ea9119,7,6,
prog_41239a61,15,12,
prog_4123a4dd,7,6,
prog_415ff038,7,6,
prog_4178bed1,18,10,
prog_418293ac,17,9,
prog_418bfd53,21,10,
prog_419cda03,13,11,
prog_41ab274e,35,34,
prog_41cfbf7e,19,17,
prog_41e14f67,11,10,
prog_41f5b62f,19,10,
prog_41fe72e4,10,6,
prog_4215ccd1,15,10,
prog_4217983b,12,10,
prog_424268bf,8,7,
prog_425549a8,10,9,
prog_426b2808,7,6,
prog_429add9e,19,17,
prog_429dcd24,7,6,
prog_429f0ca3,13,11,
prog_42a69515,19,18,
prog_42b53b00,8,6,
prog_42cc3bac,10,7,
prog_433c0e90,12,7,
prog_4344c8e7,9,8,
prog_4346a491,16,13,
prog_43562f61,11,9,
prog_4363a305,12,10,
prog_4366bd74,19,16,
prog_4380cbb6,7,6,
prog_43880b01,12,9,
prog_438c9a3a,7,6,
prog_43b5507a,23,20,
prog_43b75dc6,12,10,
prog_43b86aef,9,8,
prog_43bd0084,13,8,
prog_43db097f,6,5,
prog_43dc0b93,7,6,
prog_43de679b,12,9,
prog_43eb3d0a,10,6,
prog_43fd2b53,18,15,
prog_440d9058,14,12,
prog_44103e36,11,9,
prog_442cab21,9,8,
prog_444421e0,7,6,
prog_445265c5,7,6,
prog_4468c1cf,14,11,
prog_4470ec38,14,13,
prog_448083f6,7,6,
prog_448b85c0,7,6,
prog_4496c722,9,8,
prog_449a3137,39,38,
prog_44a097c7,12,10,
prog_44b0b3c9,13,10,
prog_44bb596f,9,8,
prog_44c040b2,12,11,
prog_44c142cf,15,12,
prog_44e57a0b,12,10,
prog_44f06182,13,12,
prog_452e514a,7,6,
prog_4559de18,8,7,
prog_45722809,16,13,
prog_45770a68,11,9,
prog_45aa4b35,14,11,
prog_45b72dad,7,6,
prog_45bdabcd,13,12,
prog_45be26c6,13,11,
prog_45d31d9a,12,10,
prog_45e1a32d,9,7,
prog_45ef8f8f,15,14,
prog_462b92a7,10,9,
prog_4630208f,9,7,
prog_463ea26e,9,7,
prog_46505270,8,6,
prog_465a800e,23,20,
prog_465bab9b,10,9,
prog_4660bd4e,8,7,
prog_4662ace9,8,6,
prog_4672f708,8,7,
prog_4686a332,20,10,
prog_468a06f8,19,10,
prog_46a6d8ba,16,13,
prog_46a72113,6,5,
prog_46b4d182,17,14,
prog_46c2a94f,9,7,
prog_46d19d2b,19,10,
prog_46d984a3,28,23,
prog_46e6c0d1,7,6,
prog_46e83a2e,13,11,
prog_4721fc22,9,8,
prog_474ba6e6,11,8,
prog_474c4248,12,9,
prog_4757b9b1,8,7,
prog_47674b0f,9,8,
prog_477b2275,20,18,
prog_47c3fc93,15,12,
prog_47ce9e9d,10,7,
prog_47e266ab,18,16,
prog_4804a173,7,6,
prog_48092c70,7,6,
prog_481e30df,7,6,
prog_48329f3a,11,7,
prog_484b5e45,14,12,
prog_4852e9f8,16,10,
prog_4861129f,8,7,
prog_488d2055,11,10,
prog_48a88be0,21,18,
prog_48b2dd1f,7,6,
prog_48b424e9,11,9,
prog_48c03a12,18,9,
prog_492a8fc4,7,6,
prog_493074aa,13,10,
prog_494d3a49,17,15,
prog_4954dc43,8,7,
prog_49724f0d,6,5,
prog_498a8453,14,12,
prog_4991515e,9,8,
prog_49a8d2c3,14,12,
prog_49b57d50,11,10,
prog_49d38676,7,6,
prog_49d3ff16,7,6,
prog_49ee820f,11,9,
prog_49f860bb,11,8,
prog_4a04c549,15,13,
prog_4a1bf483,15,10,
prog_4a3015fa,10,8,
prog_4a319f0e,9,8,
prog_4a336532,7,6,
prog_4a631d2d,10,8,
prog_4a66f3f4,15,9,
prog_4a8e5861,13,11,
prog_4aa9d1ae,10,9,
prog_4aaa192a,20,18,
prog_4ab0695c,8,7,
prog_4ab3b196,11,9,
prog_4ad3093f,13,12,
prog_4ad83c14,17,15,
prog_4adc7e97,17,14,
prog_4b06bf58,21,12,
prog_4b11d3c0,34,33,
prog_4b701db4,8,7,
prog_4b757387,7,6,
prog_4b868790,12,10,
prog_4b94fa3a,10,8,
prog_4b98f7fc,8,7,
prog_4bab5ae0,13,10,
prog_4bb77959,20,17,
prog_4bbf1f74,16,14,
prog_4be02047,11,10,
prog_4bfc0c23,15,14,
prog_4c27cbbd,7,6,
prog_4c33b59b,20,17,
prog_4c4cbe7e,11,10,
prog_4c52bbd7,8,7,
prog_4c724520,15,13,
prog_4c86805a,12,10,
prog_4c8ee300,12,10,
prog_4ca8c872,14,13,
prog_4cb40178,19,10,
prog_4cb44caa,15,9,
prog_4cb62e90,10,8,
prog_4ce788a2,13,12,
prog_4d25fe8e,9,8,
prog_4d4b8568,9,8,
prog_4d96d948,15,13,
prog_4da680f2,8,7,
prog_4db61de5,13,11,
prog_4dca8c71,11,8,
prog_4dcdc4e4,11,9,
prog_4dd94211,11,9,
prog_4de3ee57,6,5,
prog_4df287fd,11,8,
prog_4e299be5,11,8,
prog_4e33e73f,11,10,
prog_4e34b72b,18,9,
prog_4e3942ed,30,21,
prog_4e41593b,7,6,
prog_4e443c28,7,6,
prog_4e475a77,9,8,
prog_4e52645e,11,8,
prog_4e7021e7,17,14,
prog_4eb3fcc9,13,11,
prog_4ecdc9bc,20,10,
prog_4ee23cda,13,12,
prog_4eef0a9a,9,8,
prog_4ef3aeb1,11,9,
prog_4ef4560d,12,10,
prog_4ef71fb0,17,14,
prog_4f16824e,13,12,
prog_4f433982,12,9,
prog_4f4f2e1c,19,10,
prog_4f551571,11,8,
prog_4f59cc71,14,12,
prog_4f673769,10,8,
prog_4f8fe7ec,8,7,
prog_4fbee93f,7,6,
prog_4fbf6479,8,6,
