file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_0484d9b1,DataProcessor.java,12,DataWriter.java,15,
prog_04a9c739,DataConsumer.java,12,DataProcessor.java,12,
prog_04bd1872,FileHandler.java,18,FileHandler.java,22,
prog_04c53669,Main.java,15,DataQueue.java,7,
prog_04f5294b,Main.java,35,FileManager.java,15,
prog_05ac9dd2,Main.java,42,SynchronousQueueWrapper.java,7,
prog_05ac9efd,AtomicStatusChecker.java,11,AtomicMarkableManager.java,11,
prog_05f1ff97,Main.java,36,PriorityQueueWrapper.java,7,
prog_05f83ee0,Main.java,26,AccumulatorManager.java,17,
prog_063adb5e,ResultCalculator.java,5,MappedLongStream.java,7,
prog_069ef3f0,DataProcessor.java,12,LongStreamWrapper.java,11,
prog_06b4bff6,Main.java,26,AtomicArrayManager.java,11,
prog_06b6066d,Main.java,25,ValueUpdater.java,13,
prog_06d0c2bd,Main.java,31,FileOwnerManager.java,16,
prog_06ee5de6,TaskQueue.java,15,TaskQueue.java,11,
prog_06f96279,Main.java,17,Course.java,7,
prog_070b9cec,SynchronousQueueReader.java,11,SynchronousQueueWriter.java,11,
prog_0726762f,Main.java,29,AtomicOperations.java,7,
prog_0743395e,FileReader.java,9,FileOperations.java,23,
prog_0746102a,Main.java,10,MyClass.java,14,
prog_0750ae7b,Main.java,23,AtomicReferenceHandler.java,11,
prog_0760cc79,Main.java,11,LinkedListOperations.java,7,
prog_0763fd72,Main.java,28,AtomicBooleanWrapper.java,7,
prog_078781ff,Main.java,23,AtomicArrayOperations.java,11,
prog_07a1c2e3,StreamCounter.java,6,StreamOperations.java,6,
prog_07aafa2b,Main.java,27,DelayedQueueManager.java,7,
prog_07e2e4ac,Main.java,35,BufferHandler.java,11,
prog_07ed0f6d,Main.java,12,Course.java,11,
prog_07fc720d,Main.java,33,DataStorage.java,12,
prog_0817f4e7,IntStreamCollector.java,7,IntStreamProcessor.java,8,
prog_084962b8,Main.java,27,DataProcessor.java,7,
prog_085e77b0,Main.java,11,QueueManager.java,7,
prog_0897a875,Main.java,17,QueueManager.java,7,
prog_08ac3b95,Main.java,21,AtomicReferenceWrapper.java,7,
prog_08c38e9c,DataAggregator.java,5,DataProcessor.java,11,
prog_08cd64e1,StudentScores.java,16,StudentScores.java,12,
prog_08cdd756,Main.java,27,EnumMapWrapper.java,13,
prog_08fd3bb4,Main.java,33,AtomicOperations.java,7,
prog_08fe00de,StreamCounter.java,5,UniqueStream.java,11,
prog_097937dd,Main.java,22,Student.java,13,
prog_0984aa90,Main.java,11,TaskQueue.java,16,
prog_099602d1,Main.java,32,DataStore.java,7,
prog_09bc570f,ConcurrentSetOperations.java,17,ConcurrentSetOperations.java,12,
prog_09c980f6,Main.java,20,AtomicValueWriter.java,7,
prog_09ef554b,Main.java,13,AtomicStampedManager.java,11,
prog_0a04b038,DelayQueueHandler.java,11,DelayQueueHandler.java,7,
prog_0a2ed807,Main.java,31,AtomicMarkableHelper.java,11,
prog_0a31dafd,FileManager.java,19,FileManager.java,15,
prog_0a7154ae,Main.java,27,BooleanUpdater.java,7,
prog_0a871e15,Main.java,26,QueueOperations.java,7,
prog_0a9c22bc,BufferReader.java,11,BufferWriter.java,14,
prog_0aac1d23,FileAttributesReader.java,14,FileAttributesManager.java,14,
prog_0ab7dc59,MapManager.java,16,MapManager.java,12,
prog_0abbe9d8,QueueManager.java,11,QueueManager.java,7,
prog_0ac08fa6,Main.java,19,CustomList.java,12,
prog_0acc330e,Main.java,17,DataSet.java,11,
prog_0ad31db8,Course.java,28,Course.java,25,
prog_0ad75bdf,DataProcessor.java,12,QueueManager.java,8,
prog_0b2510f4,Main.java,13,StudentScores.java,10,
prog_0b6e34af,Main.java,28,AtomicStampedReferenceHandler.java,11,
prog_0b96ea22,Main.java,16,OptionalData.java,11,
prog_0ba425c2,Main.java,31,Course.java,16,
prog_0bd9327a,FileReader.java,18,FileReader.java,14,
prog_0bfda122,Main.java,13,VectorOperations.java,7,
prog_0c09096c,Main.java,21,StreamOperations.java,11,
prog_0c134ce2,Main.java,25,DequeOperations.java,7,
prog_0c1d085f,NumberAnalyzer.java,5,NumberProcessor.java,14,
prog_0c56ad94,Main.java,27,AtomicValueManager.java,7,
prog_0cca4814,Main.java,24,StudentScores.java,11,
prog_0d23f126,Course.java,20,Course.java,16,
prog_0d2ebdf5,QueueReader.java,12,QueueHandler.java,9,
prog_0d5e3f7e,Main.java,24,MySet.java,13,
prog_0d661437,Main.java,33,AtomicLongHandler.java,11,
prog_0d86c510,Main.java,24,AtomicLongHandler.java,7,
prog_0d93fa15,Main.java,13,Course.java,20,
prog_0d969349,DataConsumer.java,12,DataProcessor.java,12,
prog_0da3ae46,FilePermissions.java,27,FilePermissions.java,19,
prog_0da49105,DequeAnalyzer.java,5,DequeOperations.java,13,
prog_0daf269d,Main.java,20,DataStore.java,11,
prog_0db58dd5,QueueManager.java,12,QueueManager.java,8,
prog_0dbb5267,Main.java,35,DataProcessor.java,9,
prog_0dee94ec,FlagReader.java,11,FlagUpdater.java,11,
prog_0df445ac,Main.java,22,OptionalHandler.java,8,
prog_0e214e5f,Main.java,20,DataStore.java,7,
prog_0e2aa1f2,Main.java,22,StreamProcessor.java,13,
prog_0e2c09c2,FileManager.java,19,FileManager.java,15,
prog_0e319b3d,Main.java,22,LongUpdater.java,7,
prog_0e565bd5,Main.java,21,DataStore.java,7,
prog_0e6528ab,QueueOperations.java,16,QueueOperations.java,12,
prog_0e716b3f,SumCalculator.java,7,MathOperations.java,13,
prog_0e91baea,Main.java,26,QueueManager.java,7,
prog_0e9f008b,ResultCollector.java,7,DataProcessor.java,11,
prog_0f07a98e,Main.java,14,TreeMapContainer.java,7,
prog_0f71f594,Main.java,10,OptionalHandler.java,7,
prog_0fc11d1e,Main.java,21,AtomicArrayWrapper.java,11,
prog_0fc4faf2,FileOperations.java,27,FileOperations.java,20,
prog_0fe58654,Main.java,25,PriorityQueueOperations.java,7,
prog_0ff7c2b1,Main.java,17,QueueManager.java,8,
prog_1008196a,DataReader.java,12,DataWriter.java,12,
prog_1015f53e,FileAttributeManager.java,23,FileAttributeManager.java,17,
prog_103b22fd,StudentScores.java,11,StudentScores.java,7,
prog_1087e9bb,Main.java,16,Course.java,16,
prog_10957fa5,Main.java,25,AtomicIntegerWrapper.java,7,
prog_10ab2193,Main.java,25,TaskQueue.java,7,
prog_10aca17a,Main.java,18,FileOwnerManager.java,18,
prog_10bc137d,NumberAnalyzer.java,12,NumberProcessor.java,18,
prog_10ed4bf8,Main.java,17,Course.java,16,
prog_10ff7b2e,Main.java,17,OptionalLongWrapper.java,7,
prog_11024657,DataProcessor.java,16,DataProcessor.java,8,
prog_111aa70d,FileManager.java,18,FileManager.java,14,
prog_1124721f,Main.java,30,QueueManager.java,7,
prog_1142034c,Main.java,10,AtomicNumberManager.java,7,
prog_118f2c52,StudentScores.java,12,StudentScores.java,8,
prog_11af6d6a,Main.java,30,Course.java,9,
prog_11b4547f,Main.java,29,OptionalWrapper.java,11,
prog_11e041d7,Main.java,22,Main.java,16,
prog_121e6126,Main.java,15,Student.java,16,
prog_122d46e5,Main.java,14,HashSetManager.java,7,
prog_1238818c,StreamReader.java,12,FilteredStream.java,11,
prog_123c7eeb,Main.java,19,QueueOperations.java,8,
prog_12691027,DequeReader.java,11,DequeManager.java,8,
prog_127beb21,Main.java,15,OptionalHandler.java,8,
prog_127eb74d,QueueProcessor.java,12,QueueManager.java,8,
prog_1288095b,Main.java,20,SortedMapHandler.java,8,
prog_128f5be1,StudentScores.java,11,StudentScores.java,7,
prog_1296c8a8,AtomicArrayHandler.java,15,AtomicArrayHandler.java,11,
prog_12a077d2,Main.java,19,NumberProcessor.java,13,
prog_12b0d39f,Main.java,19,Data.java,9,
prog_12c266ac,Main.java,10,MyClass.java,8,
prog_12c35c62,MessageQueue.java,18,MessageQueue.java,9,
prog_12dd015e,Main.java,24,GradeProcessor.java,12,
prog_131922c4,DataConsumer.java,11,DataProcessor.java,11,
prog_132079db,DataAnalyzer.java,13,DataCollector.java,9,
prog_134463c5,Main.java,19,StudentScores.java,8,
prog_1362e592,Main.java,14,Course.java,17,
prog_138a9e60,Main.java,21,DataStore.java,8,
prog_13ae9edf,Course.java,20,Course.java,16,
prog_13b856b9,Main.java,23,AtomicValue.java,7,
prog_13d17300,FileReader.java,15,FileWriter.java,15,
prog_13e71f66,Course.java,24,Course.java,20,
prog_14019a26,Main.java,20,OptionalWrapper.java,12,
prog_141f8fc6,Main.java,30,DequeManager.java,13,
prog_1424b11e,DataReader.java,12,QueueManager.java,7,
prog_1424e0f1,Main.java,39,BooleanUpdater.java,11,
prog_14b0b5d0,QueueManager.java,11,QueueManager.java,7,
prog_14d14e5b,DataStore.java,11,DataStore.java,7,
prog_1512f3ee,Main.java,9,DelayedQueueManager.java,7,
prog_1540b601,Student.java,19,MyClass.java,15,
prog_15467ebe,Main.java,13,MyClass.java,14,
prog_1552d394,Main.java,29,LongBufferHandler.java,13,
prog_158f1dcd,Main.java,19,EnumMapHandler.java,7,
prog_159b3135,Main.java,39,AtomicStatus.java,7,
prog_15b677a2,Main.java,16,StreamProcessor.java,13,
prog_15b7a0fe,DelayQueueManager.java,16,DelayQueueManager.java,12,
prog_15d47399,Main.java,20,Student.java,10,
prog_15fd8141,Student.java,18,OptionalValueHandler.java,11,
prog_1610977c,Main.java,9,DataStore.java,13,
prog_1636ef18,QueueHandler.java,11,QueueHandler.java,7,
prog_16462130,Main.java,14,LinkedListHandler.java,11,
prog_1669b4d3,Processor.java,12,Student.java,13,
prog_1673ed87,Main.java,13,Course.java,12,
prog_1693b8a2,Main.java,18,DelayedQueueManager.java,7,
prog_16ac6cdf,SumCalculator.java,12,SquareCalculator.java,12,
prog_16c4f5c0,Main.java,26,AtomicLongWrapper.java,7,
prog_16c575e8,Main.java,33,StreamProcessor.java,8,
prog_16cf7af7,Main.java,14,DataStore.java,7,
prog_16e1c8c9,StudentScores.java,15,StudentScores.java,11,
prog_16eac9a6,ComplexQueueOperations.java,21,ComplexQueueOperations.java,17,
prog_17007fa0,Main.java,12,LinkedListWrapper.java,11,
prog_171089aa,Main.java,9,TaskQueue.java,7,
prog_1723816b,Main.java,10,EnumMapOperations.java,7,
prog_1729ba5f,BufferReader.java,12,BufferWriter.java,11,
prog_172baf00,Main.java,35,AtomicBooleanWrapper.java,7,
prog_174dba29,FileChecker.java,7,FileManager.java,9,
prog_1770f8ab,Main.java,19,School.java,7,
prog_1781c3e0,Main.java,25,Container.java,9,
prog_17adb482,Main.java,32,PriorityQueueHandler.java,11,
prog_17f25681,AtomicArrayReader.java,11,AtomicArrayWriter.java,11,
prog_18338758,DataConsumer.java,11,DataProcessor.java,11,
prog_184921e3,StreamCounter.java,5,StreamProcessor.java,11,
prog_1882be30,Course.java,25,Course.java,17,
prog_18b22286,Main.java,33,FilePermissionManager.java,17,
prog_18cc7e5d,Main.java,14,CustomSet.java,13,
prog_18df3963,Main.java,18,DelayQueueManager.java,7,
prog_1926aafb,FileHandler.java,18,FileHandler.java,14,
prog_19439465,Main.java,17,FileContentReader.java,14,
prog_19772353,Main.java,27,QueueOperations.java,7,
prog_19bf7d53,Main.java,21,NumberProcessor.java,11,
prog_19cf0cd3,Main.java,8,CustomSet.java,13,
prog_1a28108b,SynchronousReader.java,13,SynchronousWriter.java,12,
prog_1a2d365e,Main.java,32,Calculation.java,7,
prog_1a490ca3,Main.java,18,StudentRegistry.java,11,
prog_1a8b5427,EnumMapReader.java,5,EnumMapWriter.java,11,
prog_1a8b89f9,Main.java,19,DequeManager.java,13,
prog_1aaaf902,Main.java,27,StreamConcatenator.java,7,
prog_1ab1d448,Main.java,18,AtomicArrayHandler.java,7,
prog_1ae2506a,FileOwnerManager.java,22,FileOwnerManager.java,18,
prog_1af4f13b,Course.java,20,Course.java,16,
prog_1af58506,Main.java,20,Course.java,12,
prog_1b1f99bd,DataProcessor.java,16,DataProcessor.java,8,
prog_1bde469a,Main.java,22,StudentScores.java,15,
prog_1bf273a6,Main.java,31,QueueManager.java,13,
prog_1c0fdc82,Main.java,12,QueueOperations.java,14,
prog_1c5ddc7a,Main.java,22,DequeOperations.java,8,
prog_1c60b717,StudentScores.java,16,StudentScores.java,12,
prog_1c7f670d,Main.java,34,PriorityQueueOperations.java,11,
prog_1caaa0bd,Main.java,20,AtomicReferenceHandler.java,11,
prog_1d1c833f,Main.java,13,Course.java,13,
prog_1d212fc9,FileCounter.java,15,FileWalker.java,9,
prog_1d4d5f74,Course.java,21,Course.java,17,
prog_1d7c761f,Main.java,19,QueueOperations.java,15,
prog_1d84d67d,FileChecker.java,12,FileWriter.java,15,
prog_1dad192a,Main.java,16,StudentScores.java,12,
prog_1db178f4,Main.java,38,IntegerListManager.java,8,
prog_1db285c2,Main.java,14,TaskQueue.java,8,
prog_1dbfb361,FileOwnerManager.java,21,FileOwnerManager.java,17,
prog_1dc0daaa,DataConsumer.java,12,DataProcessor.java,12,
prog_1dea2454,Main.java,18,StudentScores.java,19,
prog_1dfb157d,Course.java,25,Course.java,20,
prog_1dfb9c35,OptionalValueReader.java,11,OptionalValueWriter.java,7,
prog_1dfc4785,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_1e00695f,Main.java,13,Course.java,12,
prog_1e1dde45,QueueChecker.java,5,QueueManager.java,14,
prog_1e334d0b,Main.java,10,DoubleBufferHandler.java,11,
prog_1e7964bb,SumCalculator.java,5,DoubleStreamProcessor.java,9,
prog_1e8873f1,Main.java,30,CustomSet.java,13,
prog_1e8941ab,Main.java,19,GradeProcessor.java,6,
prog_1e9110f9,Main.java,22,Example.java,10,
prog_1ea17616,Main.java,20,TreeSetHandler.java,14,
prog_1ee69e89,Main.java,25,QueueOperations.java,11,
prog_1f0783c9,Main.java,27,PriorityQueueWrapper.java,8,
prog_1f181656,Main.java,22,AtomicBooleanHandler.java,7,
prog_1f2e4a2a,Main.java,32,Course.java,8,
prog_1f33b96f,TransformedStream.java,18,TransformedStream.java,13,
prog_1f4f8879,Main.java,31,AtomicReferenceHandler.java,7,
prog_1f5039ef,Main.java,30,Student.java,12,
prog_1f51bef4,TransferQueueHandler.java,16,TransferQueueHandler.java,8,
prog_1f5bb1d0,Main.java,10,DataStore.java,7,
prog_1f5d02cd,DataProcessor.java,12,DataProducer.java,12,
prog_1f5ef140,DataReader.java,12,DataWriter.java,12,
prog_1f88da81,Main.java,22,QueueHandler.java,8,
prog_1f9baa73,Main.java,31,QueueManager.java,7,
prog_1fe318fe,Main.java,19,StudentScores.java,8,
prog_2004e342,Main.java,12,OptionalLongWrapper.java,7,
prog_2005fa8f,Main.java,27,FilePermissionManager.java,17,
prog_200b2eb5,Main.java,11,LinkedListHandler.java,11,
prog_201d9d84,Main.java,31,KeyValueStore.java,11,
prog_2050b5dc,Main.java,24,LongUpdater.java,7,
prog_2064fe75,DoubleCollector.java,9,DoubleStreamProcessor.java,9,
prog_209709b7,DataProcessor.java,12,DataProcessor.java,6,
prog_20a6b1a1,StudentSet.java,15,StudentSet.java,11,
prog_20a7d764,Main.java,12,StreamOperations.java,11,
prog_20ac0f0d,OptionalValueReader.java,12,OptionalValueWriter.java,11,
prog_20c2d04d,DataReader.java,12,DataWriter.java,12,
prog_20d84272,Main.java,20,QueueManager.java,8,
prog_20ff0b8d,Main.java,24,ConcurrentSetOperations.java,11,
prog_2145973b,SumCalculator.java,5,NumberProcessor.java,9,
prog_215364d1,Main.java,14,NumberStream.java,12,
prog_216d50fc,Main.java,25,PriorityQueueHandler.java,8,
prog_2183951e,Main.java,21,OptionalWrapper.java,11,
prog_21d39c99,FileReader.java,16,FileWriter.java,15,
prog_22229b04,NumberAnalyzer.java,13,NumberCollector.java,9,
prog_22268e64,Main.java,23,StudentScores.java,7,
prog_2265a095,Main.java,23,AtomicStampedReferenceWrapper.java,11,
prog_22751c43,Main.java,20,AtomicArrayManager.java,11,
prog_227b44ce,FileChecker.java,7,FileManager.java,20,
prog_229fe491,Main.java,32,DoubleAdderWrapper.java,7,
prog_22a0d454,Main.java,19,PriorityQueueHandler.java,11,
prog_22a688d1,QueueReader.java,11,QueueWriter.java,11,
prog_22cec4d2,Main.java,21,PropertyManager.java,11,
prog_233088c1,DataProcessor.java,25,NumberStream.java,9,
prog_23453629,Student.java,20,Student.java,14,
prog_234f1a9d,Main.java,20,OptionalFilter.java,11,
prog_235a5aab,LongStreamCollector.java,7,LongStreamProcessor.java,6,
prog_2368f36d,Main.java,25,StudentGrades.java,8,
prog_237ee637,Student.java,19,OptionalString.java,11,
prog_2386ba89,MapOperations.java,16,MapOperations.java,12,
prog_23922990,Main.java,17,TaskQueue.java,11,
prog_23c7261a,Main.java,32,AtomicCounter.java,7,
prog_23f840ed,Main.java,30,DequeOperations.java,8,
prog_2432bdba,Course.java,12,Course.java,7,
prog_24475026,Main.java,23,AtomicMarkableReferenceWrapper.java,11,
prog_2465f87e,Main.java,14,Main.java,10,
prog_247c635f,DoubleStreamProcessor.java,11,StreamTransformer.java,6,
prog_24912c65,Main.java,27,CustomList.java,11,
prog_2495a093,Processor.java,13,StudentScores.java,7,
prog_24c2b2dc,IntegerStreamProcessor.java,14,IntegerStreamProcessor.java,10,
prog_24cc067c,Main.java,18,TreeSetManager.java,15,
prog_24ee43ec,NumberFinder.java,13,NumberFilter.java,12,
prog_2528d08c,Main.java,16,Course.java,13,
prog_25994f6e,Main.java,22,DirectoryManager.java,15,
prog_25a2ca59,Main.java,18,SetOperations.java,15,
prog_25b42176,DataStructure.java,16,DataStructure.java,12,
prog_25d26d20,Main.java,26,MapManager.java,13,
prog_25d6e136,Main.java,13,DataContainer.java,11,
prog_261eb426,DelayQueueManager.java,11,DelayQueueManager.java,7,
prog_263e0896,Main.java,25,AtomicReferenceManager.java,7,
prog_2647b973,Main.java,32,TaskQueue.java,11,
prog_26638d47,Main.java,28,Course.java,26,
prog_2663a476,Main.java,26,ConcurrentSetOperations.java,11,
prog_26790f1b,Main.java,12,DataStore.java,7,
prog_2689f77b,QueueManager.java,16,QueueManager.java,8,
prog_26b47da8,FileReader.java,7,FileOperations.java,22,
prog_26b6199d,QueueReader.java,11,QueueWriter.java,12,
prog_26c9d548,Main.java,28,StudentScores.java,8,
prog_26f75508,Main.java,16,OptionalWrapper.java,11,
prog_272dbca4,Main.java,8,VectorOperations.java,7,
prog_2746cca6,StreamReader.java,12,FilteredStream.java,12,
prog_276b0d44,Main.java,15,StudentScores.java,7,
prog_27727363,Main.java,22,Main.java,10,
prog_27957898,NumberProcessor.java,20,NumberProcessor.java,14,
prog_27c1285d,Main.java,21,OptionalDoubleWrapper.java,7,
prog_280f2b89,Main.java,21,DataQueue.java,7,
prog_28182883,FileOwnerManager.java,21,FileOwnerManager.java,16,
prog_2824b4c0,Main.java,7,StudentScores.java,7,
prog_2832b5fb,DataCollector.java,8,StringProcessor.java,18,
prog_283c5967,FileReader.java,9,FileOperations.java,24,
prog_28428875,DataManager.java,13,DataManager.java,9,
prog_28433e6a,Main.java,37,ByteOrderHandler.java,7,
prog_287ead8d,Main.java,18,DirectoryManager.java,14,
prog_2880f5f1,QueueChecker.java,5,QueueManager.java,8,
prog_28b056bb,Main.java,33,QueueManager.java,7,
prog_28b2b827,DataManager.java,13,DataManager.java,9,
prog_28d71410,DoubleStreamProcessor.java,15,DoubleStreamProcessor.java,11,
prog_291126f3,StudentScores.java,16,StudentScores.java,9,
prog_2916a2cb,OptionalWrapper.java,15,OptionalWrapper.java,11,
prog_295bd5b1,OptionalUtil.java,15,OptionalUtil.java,11,
prog_2960b412,QueueSizeReader.java,11,QueueManager.java,14,
prog_29610fa3,Main.java,24,Course.java,17,
prog_2973f19b,Main.java,38,TaskQueue.java,7,
prog_297e7bd5,Main.java,27,AtomicOperations.java,17,
prog_299f71a1,Main.java,26,LongAdderUtil.java,11,
prog_29a69aca,FileAttributeReader.java,14,FileManager.java,28,
prog_29dcdebc,FileAttributeReader.java,8,FileAttributeManager.java,22,
prog_2a117f9e,FileAttributeManager.java,20,FileAttributeManager.java,16,
prog_2a134541,DirectoryCounter.java,7,FileExplorer.java,15,
prog_2a306273,Course.java,24,Course.java,20,
prog_2a32b930,FileReader.java,18,FileManager.java,23,
prog_2a4153a4,DataCollector.java,7,DataProcessor.java,13,
prog_2a6d4e8b,Main.java,15,QueueManager.java,7,
prog_2a7f4ac9,FileReader.java,13,FileWriter.java,15,
prog_2a998236,Main.java,20,StudentScores.java,8,
prog_2ab4a9ef,Main.java,34,StackOperations.java,7,
prog_2af175ba,ScoreManager.java,16,ScoreManager.java,12,
prog_2b11f78f,StreamReader.java,7,StreamOperations.java,7,
prog_2b69d1df,FileAttributesReader.java,9,FileHandler.java,24,
prog_2b89340f,ReportGenerator.java,11,DequeWriter.java,11,
prog_2ba68089,Main.java,28,AtomicValueManager.java,7,
prog_2bafa835,Reader.java,12,Writer.java,12,
prog_2bbdc776,Main.java,38,QueueOperations.java,11,
prog_2bc71305,Main.java,27,LongAdderWrapper.java,7,
prog_2be57f4e,LongStreamProcessor.java,18,LongStreamProcessor.java,13,
prog_2be8461f,Main.java,23,Student.java,10,
prog_2bf7b337,Main.java,27,FileManager.java,23,
prog_2c070d5b,Main.java,27,TreeSetOperations.java,7,
prog_2c322eb2,DirectoryChecker.java,7,DirectoryManager.java,14,
prog_2c336d5e,FileReader.java,8,FileManager.java,15,
prog_2c5b1e1d,Main.java,26,FileOperations.java,17,
prog_2c802432,StreamCounter.java,11,StreamOperations.java,11,
prog_2c8625c5,Main.java,35,QueueManager.java,7,
prog_2ca8c194,StreamConverter.java,5,StreamProcessor.java,11,
prog_2cb84dfb,FileReader.java,15,FileWriter.java,15,
prog_2cbb8006,FruitCounter.java,9,FruitCollector.java,9,
prog_2cd0c2b5,Main.java,20,AtomicMarkableReferenceManager.java,11,
prog_2ce1dd54,StudentScores.java,12,StudentScores.java,8,
prog_2ce68787,Main.java,21,AtomicMarkableWrapper.java,11,
prog_2cebc791,NumberReader.java,6,NumberFilter.java,12,
prog_2d0e71d0,SyncQueueReader.java,12,SyncQueueWriter.java,12,
prog_2d13a3dd,DataConsumer.java,12,DataProcessor.java,12,
prog_2d1be532,Main.java,27,QueueManager.java,7,
prog_2d328289,FileManager.java,27,FileManager.java,20,
prog_2d5a62db,Main.java,18,DataStore.java,11,
prog_2d755945,NumberProcessor.java,17,NumberProcessor.java,13,
prog_2d764ba3,DataAnalyzer.java,11,StreamProcessor.java,11,
prog_2dabe4a4,MapHandler.java,21,MapHandler.java,17,
prog_2dd2bf03,StudentScores.java,12,StudentScores.java,8,
prog_2ddd872f,Main.java,16,OptionalWrapper.java,7,
prog_2deb95f9,DelayQueueManager.java,15,DelayQueueManager.java,11,
prog_2e19eb23,NumberCollector.java,7,NumberProcessor.java,13,
prog_2e29aa62,QueueManager.java,11,QueueManager.java,7,
prog_2e621c6b,Main.java,27,AtomicReferenceHandler.java,7,
prog_2e6276e6,Main.java,26,QueueProcessor.java,10,
prog_2e846f4e,FileChecker.java,7,FileManager.java,22,
prog_2e8d1c32,DataReader.java,12,DataProcessor.java,12,
prog_2e8e44bf,Main.java,23,FloatBufferHandler.java,11,
prog_2e90f682,DequeChecker.java,5,DequeManager.java,13,
prog_2ead0420,Main.java,42,DataManager.java,11,
prog_2ec4bda6,Main.java,19,QueueHandler.java,8,
prog_2ed1f84a,Main.java,8,QueueManager.java,7,
prog_2f206bac,Main.java,15,AtomicIntegerWrapper.java,7,
prog_2f356050,MyClass.java,22,MyClass.java,18,
prog_2f362e6b,Main.java,29,Main.java,18,
prog_2f4326a5,OptionalWrapper.java,11,OptionalWrapper.java,7,
prog_2f58e8c9,Main.java,14,Student.java,10,
prog_2f91e535,Main.java,11,StudentScores.java,8,
prog_2faad2fd,FileReader.java,13,CustomFileAttributes.java,13,
prog_2fc020f7,Main.java,22,StreamOperations.java,7,
prog_2fcb0c37,QueueOperations.java,12,QueueOperations.java,8,
prog_2fe5748d,TaskQueue.java,12,TaskQueue.java,8,
prog_30057621,Main.java,12,StreamOperations.java,12,
prog_3005d7a9,Main.java,43,ConcurrentDataStructures.java,15,
prog_30148c11,QueueManager.java,16,QueueManager.java,8,
prog_303707ac,FileManager.java,19,FileManager.java,15,
prog_3039c830,Main.java,33,ConcurrentData.java,11,
prog_308ee452,Main.java,13,AtomicStampedReferenceHandler.java,11,
prog_3093dbf3,Main.java,31,DequeOperations.java,13,
prog_30a590f3,Main.java,14,QueueManager.java,11,
prog_30b800b6,Main.java,16,SumCalculator.java,7,
prog_30be3142,Main.java,21,FileAttributes.java,17,
prog_30e5d126,Main.java,20,Student.java,17,
