prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_691a7580,27,13,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         int x = 2023;
6:         int y = x * 5;
7:         int z = y - 1000;
8:         stack.push(42);
9:         stack.push(27);
10:         if (z % 2 == 0) {
11:             stack.push(99); 
12:         } else {
13:              stack.push(13); 
14:         }
15:         int sum = 0;
16:         for (int i = 0; i < stack.size(); i++) {
17:             sum += stack.get(i);
18:         }
19:         stack.push(sum % 10);
20:         int a = 50;
21:         int b = a / 2;
22:         int c = b + 3;
23:         stack.push(3);
24:         stack.push(7);
25:         stack.push(21);
26:         stack.pop();
27:          int ret = stack.get(2);
28:         System.out.println(""Retrieved value: "" + ret);  
29:     }
30: }"
compute,prog_f555c0fd,25,18,"1: import java.util.LinkedHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashMap<Integer, Integer> map = new LinkedHashMap<>();
5:         /* other operations */
6:         int rand1 = 123;
7:         int rand2 = 456;
8:         int temp = rand1 + rand2 * 2;
9:         /* misleading operations that do not affect read point */
10:         for (int i = 0; i < 5; i++) {
11:             map.put(i, i * i);
12:         }
13:         /* other operations with the same API as the read point */
14:         map.get(0);
15:         map.get(4);
16:         /* complex conditional logic */
17:         if (temp % 2 == 0) {
18:              map.put(1, 99); 
19:         } else {
20:             map.put(1, 50);
21:         }
22:         /* unrelated write operations */
23:         map.put(2, 100);
24:         map.put(3, 200);
25:          int ret = map.get(1);
26:         System.out.println(""The retrieved value is "" + ret);
27:     }
28: }"
compute,prog_ee639018,26,10,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<String, Integer> table = new Hashtable<>();
5:         table.put(""A"", 10);
6:         table.put(""B"", 20);
7:         int x = 100;
8:         x += 200;
9:         if (x > 50) {
10:              table.put(""C"", 30);
11:         } else {
12:             table.put(""D"", 40);
13:         }
14:         table.put(""E"", 50);
15:         table.computeIfPresent(""A"", (key, val) -> val + 5);
16:         table.remove(""B"");
17:         int sum = 0;
18:         for (Integer value : table.values()) {
19:             sum += value;
20:         }
21:         if (x % 2 == 0) {
22:             table.put(""F"", sum);
23:         } else {
24:             table.put(""G"", sum / 2);
25:         }
26:          int ret = table.get(""C"");
27:         System.out.println(""Retrieved value: "" + ret);
28:     }
29: }"
compute,prog_324bff48,19,13,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet(5);
5:         int rand = 13579;
6:         int calculation = rand * 2 / 3 + 7;
7:         for (int i = 0; i < 5; i++) {
8:             bitSet.set(i, i % 2 == 0);
9:         }
10:         if (calculation % 2 == 0) {
11:             bitSet.set(1, false); 
12:         } else {
13:              bitSet.set(2);
14:         }
15:         if (bitSet.cardinality() > 2) {
16:             bitSet.clear(3);
17:         }
18:         bitSet.flip(4);
19:          boolean ret = bitSet.get(2);
20:         System.out.println(""Value at bit 2: "" + ret);
21:     }
22: }
23: "
compute,prog_19596589,23,16,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, Integer> map = new TreeMap<>();
5:         map.put(1, 1000);
6:         map.put(2, 2000);
7:         map.put(3, 3000);
8:         int rand = (int) (Math.random() * 100);
9:         if (rand % 2 == 0) {
10:             map.put(4, 4000);
11:         } else {
12:             map.put(5, 5000);
13:         }
14:         map.put(6, 6000);
15:         if (rand % 3 == 0) {
16:              map.put(2, 2100);
17:         } else {
18:             map.put(3, 3100);
19:         }
20:         map.put(7, 7000);
21:         map.remove(5);
22:         map.put(8, 8000);
23:          int ret = map.get(2);
24:         System.out.println(""Value retrieved: "" + ret);
25:     }
26: }
27: "
compute,prog_0cb23a4c,24,12,"1: import java.util.Vector;
2: public class Main {
3:     public static void main(String[] args) {
4:         Vector<Integer> vector = new Vector<>();
5:         for (int i = 0; i < 10; i++) {
6:             vector.add(i * i);
7:         }
8:         int x = complexCalculation();
9:         if (x % 2 == 0) {
10:             vector.add(100);
11:         } else {
12:             vector.add(200);
13:         }
14:         vector.add(300);
15:         if (vector.size() > 5) {
16:             vector.set(5, vector.get(5) * 2);
17:         }
18:         int dummy = vector.get(3);
19:         dummy *= 10;
20:         vector.add(42);
21:         vector.remove(2);
22:         vector.set(1, vector.get(1) + 5);
23:         vector.add(500);
24:         int ret = vector.get(10);
25:         System.out.println(""Retrieved value: "" + ret);
26:     }
27:     private static int complexCalculation() {
28:         return (int) (Math.random() * 100) + 1;
29:     }
30: }"
compute,prog_fe6f5029,27,17,"1: import java.util.EnumMap;
2: enum Color {
3:     RED, GREEN, BLUE, YELLOW
4: }
5: public class Main {
6:     public static void main(String[] args) {
7:         EnumMap<Color, Integer> colorMap = new EnumMap<>(Color.class);
8:         colorMap.put(Color.RED, 10);
9:         colorMap.put(Color.GREEN, 20);
10:         int computation = (int) (Math.random() * 1000);
11:         if (computation % 2 == 0) {
12:             colorMap.put(Color.BLUE, 30);
13:         } else {
14:             colorMap.put(Color.YELLOW, 40);
15:         }
16:         
17:         if (computation < 500) {
18:             colorMap.put(Color.RED, 100);
19:         }
20:         computation += 50;
21:         if (computation > 1030) {
22:             colorMap.put(Color.GREEN, 200);
23:         } else if (computation > 1050) {
24:             colorMap.put(Color.YELLOW, 300);
25:         }
26:         
27:         int ret = colorMap.get(Color.RED);
28:         System.out.println(""Retrieved value: "" + ret);
29:     }
30: }"
compute,prog_27602ad5,30,18,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         set.add(40);
9:         int flag = (int) (Math.random() * 2);
10:         for (int i = 5; i < 10; i++) {
11:             set.add(i * 10 + flag);
12:         }
13:         int unrelatedVar = set.size() * 3 + 7;
14:         if (unrelatedVar % 2 == 0) {
15:             set.add(50);
16:         }
17:         if (flag == 1) {
18:              set.add(25);
19:         } else {
20:             set.add(35);
21:         }
22:         /* Simulate many operations that don't affect the relevant outcome */
23:         for (int num : set) {
24:             int tempVar = num * 5 - unrelatedVar;
25:             if (tempVar % 3 == 0) {
26:                 set.remove(num);
27:                 set.add(tempVar);
28:             }
29:         }
30:          boolean contains25 = set.contains(25);
31:         System.out.println(""Contains 25: "" + contains25);
32:     }
33: }
34: "
compute,prog_8529ce91,27,22,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<String, Integer> map = new IdentityHashMap<>();
5:         /* other operations */
6:         String key1 = new String(""A"");
7:         String key2 = new String(""B"");
8:         map.put(key1, 10);
9:         map.put(key2, 20);
10:         /* other operations */
11:         for (String key : map.keySet()) {
12:             int temp = map.get(key);
13:             temp *= 2; 
14:         }
15:         /* other operations */
16:         int x = map.containsKey(new String(""A"")) ? 1 : 2;
17:         if (x == 1) {
18:             map.put(new String(""C""), 30);
19:         } else {
20:             map.put(new String(""D""), 40);
21:         }
22:          map.put(key1, 100);
23:         /* other operations */
24:         map.put(new String(""E""), 50);
25:         map.put(new String(""F""), 60);
26:         /* other operations */
27:          int ret = map.get(key1);
28:         System.out.println(""Read value: "" + ret);
29:     }
30: }"
compute,prog_cc518f05,23,10,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         set.add(10); 
6:         set.add(20);
7:         set.add(30);
8:         int misleadingVar = 42;
9:         if (misleadingVar % 2 == 0) {
10:              set.add(25);
11:         }
12:         misleadingVar += 1;
13:         set.remove(20); 
14:         set.add(35); 
15:         int unrelatedSum = 0;
16:         for (int i = 0; i < 10; i++) {
17:             unrelatedSum += i;
18:             set.add(i); 
19:         }
20:         if (unrelatedSum > 20) {
21:             set.add(40);
22:         }
23:          boolean exists = set.contains(25);
24:         System.out.println(""Does 25 exist in the set? "" + exists);
25:     }
26: }
27: "
compute,prog_e519ec0f,30,22,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         int rand = (int) (Math.random() * 100);
8:         int bamboozle = 0;
9:         for (int i = 0; i < rand; i++) {
10:             set.add(i % 100);
11:             if ((i & 1) == 0) {
12:                 bamboozle += i;
13:             }
14:         }
15:         if (bamboozle % 2 == 0) {
16:             set.add(30);
17:         } else {
18:             set.add(40);
19:         }
20:         set.add(50);
21:         set.add(60);
22:          set.add(70);
23:         int trap = 3 * rand;
24:         if (trap > 150) {
25:             set.add(80);
26:             set.remove(30); 
27:         }
28:         System.out.println(set);
29:         Integer[] array = set.toArray(new Integer[0]);
30:          int ret = array[3];
31:         System.out.println(""Retrieved Value: "" + ret);
32:     }
33: }
34: "
compute,prog_1067a074,25,15,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> table = new Hashtable<>();
5:         /* unrelated operations */
6:         for (int i = 0; i < 5; i++) {
7:             table.put(i, ""Value"" + i);
8:         }
9:         /* unrelated operations */
10:         int trigger = 42;
11:         if (table.size() > 3) {
12:             trigger += 1; 
13:         }
14:         if (trigger % 2 == 1) {
15:              table.put(99, ""CorrectValue"");
16:         } else {
17:             table.put(99, ""WrongValue"");
18:         }
19:         /* unrelated operations */
20:         table.put(6, ""AnotherValue6"");
21:         table.remove(2); 
22:         /* unrelated operations */
23:         String mislead1 = table.get(3);
24:         String mislead2 = table.get(6);
25:          String ret = table.get(99);
26:         System.out.println(""Retrieved Value: "" + ret);
27:     }
28: }"
compute,prog_f4b6a9d8,21,15,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet();
5:         bitSet.set(3);
6:         bitSet.set(5);
7:         /* other operations */
8:         int x = 1929 * 3 + 4567;
9:         /* other operations */
10:         int index = (x / 2) % 10;
11:         /* other operations */
12:         if (index % 2 == 0) {
13:             bitSet.set(2);
14:         } else {
15:              bitSet.set(1);
16:         }
17:         /* other operations */
18:         bitSet.flip(4); 
19:         bitSet.set(6);
20:         bitSet.clear(3); 
21:          boolean ret = bitSet.get(1);
22:         System.out.println(ret);
23:     }
24: }"
compute,prog_ce8458e4,34,20,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet();
5:         /* other operations */
6:         int rand = 5435 * 3456 + 123 + 456 + 789;
7:         /* other operations */
8:         int index = (rand % 100);
9:         /* other operations */
10:         boolean confusingFlag = (index % 2 == 0);
11:         if (confusingFlag) {
12:             for (int i = 0; i < index; i++) {
13:                 if (i % 2 == 0) {
14:                     bitSet.set(i, false);
15:                 }
16:             }
17:         } else {
18:             bitSet.set(index - 1, false);
19:         }
20:          bitSet.set(index, true);
21:         /* other operations */
22:         bitSet.and(BitSet.valueOf(new long[] {12312L, 123123L}));
23:         if (confusingFlag && rand % 5 == 0) {
24:             bitSet.flip(index);
25:         }
26:         bitSet.clear();
27:         bitSet.set(0);
28:         boolean checkPoint = rand % 10 > 5;
29:         if (checkPoint) {
30:             bitSet.set(index - 2, true);
31:         } else {
32:             bitSet.set(index + 2, false);
33:         }
34:          boolean ret = bitSet.get(index);
35:         System.out.println(""The retrieved value is: "" + ret);
36:     }
37: }
38: "
compute,prog_d19bfac5,19,16,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet();
5:         /* other operations */
6:         int rand = 1234 * 4321 + 777 + 888 + 999;
7:         /* other operations */
8:         int index = (rand / 100) % 10; 
9:         /* other operations */
10:         bitSet.set(0, false);  
11:         bitSet.set(1, true);   
12:         /* conditional execution */
13:         if (index % 2 == 0) {
14:             /* obfuscation */ bitSet.flip(index % 10);  
15:         } else {
16:              bitSet.set(1);
17:         }
18:         /* other operations */
19:          boolean ret = bitSet.get(1);
20:     }
21: }
22: "
compute,prog_08362709,24,14,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> set = new TreeSet<>();
5:         set.add(100);
6:         set.add(200);
7:         set.add(300);
8:         /* other operations */
9:         int a = 50, b = 100;
10:         /* other operations */
11:         boolean decision = (a + b) % 2 == 0;
12:         /* misleading write */ set.add(400);
13:         /* Internal check */ if (decision) {
14:              set.add(150);
15:         } else {
16:             set.add(250);
17:         }
18:         /* other operations */
19:         set.add(50);
20:         set.remove(50);
21:         set.remove(400);
22:         set.add(200);  
23:         set.add(300);  
24:          Integer ret = set.ceiling(150);
25:         System.out.println(""Value retrieved: "" + ret);
26:     }
27: }
28: "
compute,prog_aca26c03,27,19,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         for (int i = 0; i < 10; i++) {
6:             set.add(i * 10);
7:         }
8:         int x = 42;
9:         int y = x * 2 + 1;
10:         if (y % 3 == 0) {
11:             set.add(30);
12:         } else {
13:             set.add(25);
14:         }
15:         set.add(999);
16:         set.remove(999);
17:         boolean shouldWrite = (y % 2 == 0) || set.contains(25);
18:         if (shouldWrite) {
19:              set.add(15);
20:         }
21:         set.remove(20);
22:         set.add(50);
23:         Integer ret = null;
24:         int index = 0;
25:         for (Integer val : set) {
26:             if (index == 1) {
27:                  ret = val;
28:                 break;
29:             }
30:             index++;
31:         }
32:         System.out.println(""Retrieved value: "" + ret);
33:     }
34: }"
compute,prog_f7dc7df5,29,20,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<Integer, String> map = new HashMap<>();
5:         int secretKey = 42;
6:         for (int i = 0; i < 100; i++) {
7:             map.put(i, ""Value"" + i);
8:         }
9:         int decoyKey = 99;
10:         if ((long)secretKey * 3 % 10 < 7) {
11:             map.put(secretKey, ""TargetValue"");
12:         } else {
13:             map.put(secretKey, ""WrongValue"");
14:         }
15:         int throwaway = secretKey * 7 + decoyKey;
16:         map.remove(decoyKey);
17:         map.put(decoyKey, ""Decoy"");
18:         map.put(77, ""Irrelevant"");
19:         if ((throwaway % 5 == 3) || (decoyKey < 50)) {
20:              map.put(secretKey, ""CorrectValue"");
21:         } else {
22:             map.put(88, ""Dummy"");
23:         }
24:         map.putIfAbsent(200, ""NewValue"");
25:         if (map.containsKey(50)) {
26:             map.remove(50);
27:         }
28:         map.forEach((k, v) -> System.out.println(k + "": "" + v));
29:          String ret = map.get(secretKey);
30:         System.out.println(""Retrieved: "" + ret);
31:     }
32: }
33: "
